
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
19.4600,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,0.1209,-0.0552,-0.2041,275.8291,-3.7760,-0.2934,47.64204415,-122.12204122,1.12000000,
19.4640,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,0.1209,-0.0552,-0.2041,276.2786,-3.9520,-0.2566,47.64204415,-122.12204122,1.12000000,
19.4840,-0.0246,0.1182,1.0377,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.2786,-3.9520,-0.2566,47.64204415,-122.12204122,1.12000000,
19.4850,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.2786,-3.9520,-0.2566,47.64204415,-122.12204122,1.12000000,
19.5040,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12000000,
19.5240,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,-0.0100,-0.0451,-0.0554,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12000000,
19.5250,-0.0421,0.0675,1.0687,-0.5138,-0.0059,-0.8298,-0.0100,-0.0451,-0.0554,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12000000,
19.5440,-0.0421,0.0675,1.0687,-0.5138,-0.0059,-0.8298,-0.0100,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12000000,
19.5550,0.0289,0.0574,1.0673,-0.5138,-0.0059,-0.8298,-0.0100,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12000000,
19.5650,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.0100,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12000000,
19.5840,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.0100,-0.0451,-0.0554,276.9307,-2.9570,-0.3793,47.64204415,-122.12204122,1.12000000,
19.5880,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.3047,0.0983,-0.1361,276.9307,-2.9570,-0.3793,47.64204415,-122.12204122,1.12000000,
19.6040,0.0289,0.0574,1.0673,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,276.9307,-2.9570,-0.3793,47.64204415,-122.12204122,1.12000000,
19.6150,-0.0423,0.0059,1.1501,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,276.9307,-2.9570,-0.3793,47.64204415,-122.12204122,1.12000000,
19.6240,-0.0423,0.0059,1.1501,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,277.1227,-2.1060,-0.7327,47.64204415,-122.12204122,1.12000000,
19.6440,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.3047,0.0983,-0.1361,277.1227,-2.1060,-0.7327,47.64204415,-122.12204122,1.12000000,
19.6540,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.2072,-0.0260,-0.1672,277.1227,-2.1060,-0.7327,47.64204415,-122.12204122,1.12000000,
19.6630,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.2072,-0.0260,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12000000,
19.6840,0.0265,0.0017,1.0855,-0.3029,0.1844,-1.0493,-0.2072,-0.0260,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12000000,
19.6850,0.0265,0.0017,1.0855,-0.6203,0.6790,-0.0458,-0.2072,-0.0260,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12000000,
19.7040,0.0265,0.0017,1.0855,-0.6203,0.6790,-0.0458,-0.2072,-0.0260,-0.1672,278.3374,-2.0687,-0.0025,47.64204415,-122.12204122,1.12000000,
19.7180,0.0265,0.0017,1.0855,-0.6203,0.6790,-0.0458,0.0169,-0.0792,-0.2393,278.3374,-2.0687,-0.0025,47.64204415,-122.12204122,1.12000000,
19.7230,0.0265,0.0017,1.0855,-0.2107,0.7098,-0.1729,0.0169,-0.0792,-0.2393,278.3374,-2.0687,-0.0025,47.64204415,-122.12204122,1.12000000,
19.7440,0.0265,0.0017,1.0855,-0.2107,0.7098,-0.1729,0.0169,-0.0792,-0.2393,278.4470,-1.9255,-0.4010,47.64204415,-122.12204122,1.12000000,
19.7540,0.0235,-0.0289,1.0023,-0.2107,0.7098,-0.1729,0.0169,-0.0792,-0.2393,278.4470,-1.9255,-0.4010,47.64204415,-122.12204122,1.12000000,
19.7630,0.0235,-0.0289,1.0023,-0.1735,-0.0762,1.1757,0.0169,-0.0792,-0.2393,278.4470,-1.9255,-0.4010,47.64204415,-122.12204122,1.12000000,
19.7830,0.0235,-0.0289,1.0023,-0.1735,-0.0762,1.1757,0.1056,0.1513,0.0400,278.4470,-1.9255,-0.4010,47.64204415,-122.12204122,1.12000000,
19.7840,0.0235,-0.0289,1.0023,-0.1735,-0.0762,1.1757,0.1056,0.1513,0.0400,278.3013,-2.2951,-0.6836,47.64204415,-122.12204122,1.12000000,
19.8030,0.0235,-0.0289,1.0023,-0.4376,-0.7861,2.6593,0.1056,0.1513,0.0400,278.3013,-2.2951,-0.6836,47.64204415,-122.12204122,1.12000000,
19.8130,0.0209,0.0826,0.7979,-0.4376,-0.7861,2.6593,0.1056,0.1513,0.0400,278.3013,-2.2951,-0.6836,47.64204415,-122.12204122,1.12000000,
19.8230,0.0209,0.0826,0.7979,-0.4376,-0.7861,2.6593,0.1056,0.1513,0.0400,278.3414,-2.6896,-0.5445,47.64204415,-122.12204122,1.12000000,
19.8430,0.0209,0.0826,0.7979,-0.4731,-0.6198,2.1032,0.1056,0.1513,0.0400,278.3414,-2.6896,-0.5445,47.64204415,-122.12204122,1.12000000,
19.8460,0.0209,0.0826,0.7979,-0.4731,-0.6198,2.1032,0.1066,0.0343,-0.0488,278.3414,-2.6896,-0.5445,47.64204415,-122.12204122,1.12000000,
19.8670,0.0209,0.0826,0.7979,-0.4731,-0.6198,2.1032,0.1066,0.0343,-0.0488,278.5056,-2.8749,-0.8757,47.64204415,-122.12204122,1.12000000,
19.8820,0.0262,0.0996,0.8046,-0.4731,-0.6198,2.1032,0.1066,0.0343,-0.0488,278.5056,-2.8749,-0.8757,47.64204415,-122.12204122,1.12000000,
19.8840,0.0262,0.0996,0.8046,-0.1754,-0.2772,1.3099,0.1066,0.0343,-0.0488,278.5056,-2.8749,-0.8757,47.64204415,-122.12204122,1.12000000,
19.9030,0.0262,0.0996,0.8046,-0.1754,-0.2772,1.3099,0.1066,0.0343,-0.0488,278.7833,-2.9204,-1.2034,47.64204415,-122.12204122,1.12000000,
19.9130,0.0262,0.0996,0.8046,-0.1754,-0.2772,1.3099,-0.0040,0.1257,-0.1179,278.7833,-2.9204,-1.2034,47.64204415,-122.12204122,1.12000000,
19.9220,0.0262,0.0996,0.8046,-0.0484,0.0362,0.4583,-0.0040,0.1257,-0.1179,278.7833,-2.9204,-1.2034,47.64204415,-122.12204122,1.12000000,
19.9430,0.0262,0.0996,0.8046,-0.0484,0.0362,0.4583,-0.0040,0.1257,-0.1179,278.8398,-2.5436,-1.3178,47.64204415,-122.12204122,1.12000000,
19.9520,-0.0122,0.0535,0.9358,-0.0484,0.0362,0.4583,-0.0040,0.1257,-0.1179,278.8398,-2.5436,-1.3178,47.64204415,-122.12204122,1.12000000,
19.9620,-0.0122,0.0535,0.9358,0.0575,-0.0741,-0.3627,-0.0040,0.1257,-0.1179,278.8398,-2.5436,-1.3178,47.64204415,-122.12204122,1.12000000,
19.9770,-0.0122,0.0535,0.9358,0.0575,-0.0741,-0.3627,-0.1883,0.0594,0.1343,278.8398,-2.5436,-1.3178,47.64204415,-122.12204122,1.12000000,
19.9830,-0.0122,0.0535,0.9358,0.0575,-0.0741,-0.3627,-0.1883,0.0594,0.1343,278.3422,-2.1471,-1.4354,47.64204415,-122.12204122,1.12000000,
20.0020,-0.0122,0.0535,0.9358,0.0172,-0.1266,-0.1811,-0.1883,0.0594,0.1343,278.3422,-2.1471,-1.4354,47.64204415,-122.12204122,1.12000000,
20.0120,-0.0292,0.0478,1.0246,0.0172,-0.1266,-0.1811,-0.1883,0.0594,0.1343,278.3422,-2.1471,-1.4354,47.64204415,-122.12204122,1.12000000,
20.0220,-0.0292,0.0478,1.0246,0.0172,-0.1266,-0.1811,-0.1883,0.0594,0.1343,277.5048,-1.9567,-1.2475,47.64204415,-122.12204122,1.12000000,
20.0420,-0.0292,0.0478,1.0246,0.0172,-0.1266,-0.1811,-0.1238,-0.1029,0.3560,277.5048,-1.9567,-1.2475,47.64204415,-122.12204122,1.12000000,
20.0430,-0.0292,0.0478,1.0246,-0.7149,-0.0402,-0.6423,-0.1238,-0.1029,0.3560,277.5048,-1.9567,-1.2475,47.64204415,-122.12204122,1.12000000,
20.0620,-0.0292,0.0478,1.0246,-0.7149,-0.0402,-0.6423,-0.1238,-0.1029,0.3560,276.8254,-1.5748,-0.8653,47.64204415,-122.12204122,1.12000000,
20.0820,0.0083,0.0315,1.0485,-0.7149,-0.0402,-0.6423,-0.1238,-0.1029,0.3560,276.8254,-1.5748,-0.8653,47.64204415,-122.12204122,1.12000000,
20.0830,0.0083,0.0315,1.0485,0.4860,0.3046,-0.4834,-0.1238,-0.1029,0.3560,276.8254,-1.5748,-0.8653,47.64204415,-122.12204122,1.12000000,
20.1020,0.0083,0.0315,1.0485,0.4860,0.3046,-0.4834,-0.1238,-0.1029,0.3560,276.0280,-0.9794,-0.9000,47.64204415,-122.12204122,1.12000000,
20.1060,0.0083,0.0315,1.0485,0.4860,0.3046,-0.4834,-0.2732,0.0152,0.3486,276.0280,-0.9794,-0.9000,47.64204415,-122.12204122,1.12000000,
20.1230,0.0083,0.0315,1.0485,0.5481,0.5634,-2.1444,-0.2732,0.0152,0.3486,276.0280,-0.9794,-0.9000,47.64204415,-122.12204122,1.12000000,
20.1430,0.0083,0.0315,1.0485,0.5481,0.5634,-2.1444,-0.2732,0.0152,0.3486,274.7680,-0.1710,-1.3027,47.64204415,-122.12204122,1.12000000,
20.1520,-0.0614,-0.0045,1.1888,0.5481,0.5634,-2.1444,-0.2732,0.0152,0.3486,274.7680,-0.1710,-1.3027,47.64204415,-122.12204122,1.12000000,
20.1620,-0.0614,-0.0045,1.1888,-0.0457,0.7081,-2.1913,-0.2732,0.0152,0.3486,274.7680,-0.1710,-1.3027,47.64204415,-122.12204122,1.12000000,
20.1720,-0.0614,-0.0045,1.1888,-0.0457,0.7081,-2.1913,-0.1906,-0.0285,0.3466,274.7680,-0.1710,-1.3027,47.64204415,-122.12204122,1.12000000,
20.1820,-0.0614,-0.0045,1.1888,-0.0457,0.7081,-2.1913,-0.1906,-0.0285,0.3466,274.4306,-0.0102,-0.8590,47.64204415,-122.12204122,1.12000000,
20.2020,-0.0614,-0.0045,1.1888,-0.1160,0.4844,-1.3518,-0.1906,-0.0285,0.3466,274.4306,-0.0102,-0.8590,47.64204415,-122.12204122,1.12000000,
20.2220,-0.0020,-0.0606,1.1753,-0.1160,0.4844,-1.3518,-0.1906,-0.0285,0.3466,274.4306,-0.0102,-0.8590,47.64204415,-122.12204122,1.12000000,
20.2230,-0.0020,-0.0606,1.1753,-0.1160,0.4844,-1.3518,-0.1906,-0.0285,0.3466,274.3112,-0.1654,-0.5887,47.64204415,-122.12204122,1.12000000,
20.2360,-0.0020,-0.0606,1.1753,-0.1160,0.4844,-1.3518,0.1159,-0.0597,0.0865,274.3112,-0.1654,-0.5887,47.64204415,-122.12204122,1.12000000,
20.2410,-0.0020,-0.0606,1.1753,0.2730,0.6845,-0.1919,0.1159,-0.0597,0.0865,274.3112,-0.1654,-0.5887,47.64204415,-122.12204122,1.12000000,
20.2610,-0.0020,-0.0606,1.1753,0.2730,0.6845,-0.1919,0.1159,-0.0597,0.0865,273.8523,-0.7008,-0.8838,47.64204415,-122.12204122,1.12000000,
20.2820,-0.0341,-0.0486,1.0042,0.2730,0.6845,-0.1919,0.1159,-0.0597,0.0865,273.8523,-0.7008,-0.8838,47.64204415,-122.12204122,1.12000000,
20.2830,-0.0341,-0.0486,1.0042,0.1185,0.5170,0.4409,0.1159,-0.0597,0.0865,273.8523,-0.7008,-0.8838,47.64204415,-122.12204122,1.12000000,
20.3010,-0.0341,-0.0486,1.0042,0.1185,0.5170,0.4409,0.1568,0.0676,0.1959,273.8523,-0.7008,-0.8838,47.64204415,-122.12204122,1.12000000,
20.3030,-0.0341,-0.0486,1.0042,0.1185,0.5170,0.4409,0.1568,0.0676,0.1959,273.4180,-0.9785,-0.9832,47.64205272,-122.12206715,0.83999997,
20.3210,-0.0341,-0.0486,1.0042,-0.0236,0.2083,0.2520,0.1568,0.0676,0.1959,273.4180,-0.9785,-0.9832,47.64205272,-122.12206715,0.83999997,
20.3410,-0.0341,-0.0486,1.0042,-0.0236,0.2083,0.2520,0.1568,0.0676,0.1959,273.1515,-0.7834,-0.7102,47.64205272,-122.12206715,0.83999997,
20.3520,-0.0159,-0.0082,0.9496,-0.0236,0.2083,0.2520,0.1568,0.0676,0.1959,273.1515,-0.7834,-0.7102,47.64205272,-122.12206715,0.83999997,
20.3600,-0.0159,-0.0082,0.9496,0.0044,-0.2816,1.4601,0.1568,0.0676,0.1959,273.1515,-0.7834,-0.7102,47.64205272,-122.12206715,0.83999997,
20.3640,-0.0159,-0.0082,0.9496,0.0044,-0.2816,1.4601,-0.0029,-0.0921,0.1124,273.1515,-0.7834,-0.7102,47.64205272,-122.12206715,0.83999997,
20.3810,-0.0159,-0.0082,0.9496,0.0044,-0.2816,1.4601,-0.0029,-0.0921,0.1124,272.8869,-1.0987,-0.6068,47.64205272,-122.12206715,0.83999997,
20.4010,-0.0159,-0.0082,0.9496,-0.2452,-0.5495,2.2205,-0.0029,-0.0921,0.1124,272.8869,-1.0987,-0.6068,47.64205272,-122.12206715,0.83999997,
20.4210,0.0034,0.0700,0.8075,-0.2452,-0.5495,2.2205,-0.0029,-0.0921,0.1124,272.8869,-1.0987,-0.6068,47.64205272,-122.12206715,0.83999997,
20.4220,0.0034,0.0700,0.8075,-0.2452,-0.5495,2.2205,-0.0029,-0.0921,0.1124,272.6651,-1.7538,-0.6534,47.64205272,-122.12206715,0.83999997,
20.4300,0.0034,0.0700,0.8075,-0.2452,-0.5495,2.2205,0.2309,-0.0048,0.0849,272.6651,-1.7538,-0.6534,47.64205272,-122.12206715,0.83999997,
20.4410,0.0034,0.0700,0.8075,0.0435,-0.5916,1.7022,0.2309,-0.0048,0.0849,272.6651,-1.7538,-0.6534,47.64205272,-122.12206715,0.83999997,
20.4610,0.0034,0.0700,0.8075,0.0435,-0.5916,1.7022,0.2309,-0.0048,0.0849,272.6300,-1.9030,-0.4069,47.64205272,-122.12206715,0.83999997,
20.4810,-0.0097,0.0955,0.8482,0.0435,-0.5916,1.7022,0.2309,-0.0048,0.0849,272.6300,-1.9030,-0.4069,47.64205272,-122.12206715,0.83999997,
20.4820,-0.0097,0.0955,0.8482,0.1379,-0.5411,0.5618,0.2309,-0.0048,0.0849,272.6300,-1.9030,-0.4069,47.64205272,-122.12206715,0.83999997,
20.4950,-0.0097,0.0955,0.8482,0.1379,-0.5411,0.5618,-0.0634,-0.0944,0.0000,272.6300,-1.9030,-0.4069,47.64205272,-122.12206715,0.83999997,
20.5000,-0.0097,0.0955,0.8482,0.1379,-0.5411,0.5618,-0.0634,-0.0944,0.0000,272.6403,-1.7095,-0.2257,47.64205272,-122.12206715,0.83999997,
20.5200,-0.0097,0.0955,0.8482,0.1275,-0.9428,-0.0766,-0.0634,-0.0944,0.0000,272.6403,-1.7095,-0.2257,47.64205272,-122.12206715,0.83999997,
20.5410,-0.0097,0.0955,0.8482,0.1275,-0.9428,-0.0766,-0.0634,-0.0944,0.0000,272.6860,-1.6631,-0.1741,47.64205272,-122.12206715,0.83999997,
20.5500,-0.0168,0.1093,0.9943,0.1275,-0.9428,-0.0766,-0.0634,-0.0944,0.0000,272.6860,-1.6631,-0.1741,47.64205272,-122.12206715,0.83999997,
20.5590,-0.0168,0.1093,0.9943,0.1275,-0.9428,-0.0766,-0.0081,-0.0605,-0.0395,272.6860,-1.6631,-0.1741,47.64205272,-122.12206715,0.83999997,
20.5600,-0.0168,0.1093,0.9943,0.1544,-0.7047,-0.1527,-0.0081,-0.0605,-0.0395,272.6860,-1.6631,-0.1741,47.64205272,-122.12206715,0.83999997,
20.5790,-0.0168,0.1093,0.9943,0.1544,-0.7047,-0.1527,-0.0081,-0.0605,-0.0395,272.8612,-1.7582,0.1007,47.64205272,-122.12206715,0.83999997,
20.5990,-0.0168,0.1093,0.9943,0.2867,0.2589,-1.2467,-0.0081,-0.0605,-0.0395,272.8612,-1.7582,0.1007,47.64205272,-122.12206715,0.83999997,
20.6200,-0.0206,0.0464,1.0787,0.2867,0.2589,-1.2467,-0.0081,-0.0605,-0.0395,272.8612,-1.7582,0.1007,47.64205272,-122.12206715,0.83999997,
20.6210,-0.0206,0.0464,1.0787,0.2867,0.2589,-1.2467,-0.0081,-0.0605,-0.0395,272.9543,-1.6921,0.2703,47.64205272,-122.12206715,0.83999997,
20.6230,-0.0206,0.0464,1.0787,0.2867,0.2589,-1.2467,-0.0163,-0.0812,-0.0391,272.9543,-1.6921,0.2703,47.64205272,-122.12206715,0.83999997,
20.6390,-0.0206,0.0464,1.0787,-0.0753,0.1803,-0.9668,-0.0163,-0.0812,-0.0391,272.9543,-1.6921,0.2703,47.64205272,-122.12206715,0.83999997,
20.6590,-0.0206,0.0464,1.0787,-0.0753,0.1803,-0.9668,-0.0163,-0.0812,-0.0391,272.9382,-1.4054,0.2558,47.64205272,-122.12206715,0.83999997,
20.6790,0.0246,0.0201,1.1213,-0.0753,0.1803,-0.9668,-0.0163,-0.0812,-0.0391,272.9382,-1.4054,0.2558,47.64205272,-122.12206715,0.83999997,
20.6800,0.0246,0.0201,1.1213,-0.4681,0.2970,-1.5042,-0.0163,-0.0812,-0.0391,272.9382,-1.4054,0.2558,47.64205272,-122.12206715,0.83999997,
20.6890,0.0246,0.0201,1.1213,-0.4681,0.2970,-1.5042,-0.2930,-0.0426,-0.0993,272.9382,-1.4054,0.2558,47.64205272,-122.12206715,0.83999997,
20.6980,0.0246,0.0201,1.1213,-0.4681,0.2970,-1.5042,-0.2930,-0.0426,-0.0993,273.3668,-0.4434,0.4582,47.64205272,-122.12206715,0.83999997,
20.7180,0.0246,0.0201,1.1213,-0.0627,1.1925,-3.2124,-0.2930,-0.0426,-0.0993,273.3668,-0.4434,0.4582,47.64205272,-122.12206715,0.83999997,
20.7390,0.0246,0.0201,1.1213,-0.0627,1.1925,-3.2124,-0.2930,-0.0426,-0.0993,273.7268,0.1554,0.1231,47.64205272,-122.12206715,0.83999997,
20.7490,0.0237,-0.0935,1.2747,-0.0627,1.1925,-3.2124,-0.2930,-0.0426,-0.0993,273.7268,0.1554,0.1231,47.64205272,-122.12206715,0.83999997,
20.7540,0.0237,-0.0935,1.2747,-0.0627,1.1925,-3.2124,-0.0947,0.1598,-0.1342,273.7268,0.1554,0.1231,47.64205272,-122.12206715,0.83999997,
20.7580,0.0237,-0.0935,1.2747,-0.3048,0.5814,-1.4222,-0.0947,0.1598,-0.1342,273.7268,0.1554,0.1231,47.64205272,-122.12206715,0.83999997,
20.7800,0.0237,-0.0935,1.2747,-0.3048,0.5814,-1.4222,-0.0947,0.1598,-0.1342,273.8887,-0.8208,-0.2701,47.64205272,-122.12206715,0.83999997,
20.8000,0.0237,-0.0935,1.2747,-0.5476,0.5658,0.8621,-0.0947,0.1598,-0.1342,273.8887,-0.8208,-0.2701,47.64205272,-122.12206715,0.83999997,
20.8200,0.0237,-0.0935,1.2747,-0.5476,0.5658,0.8621,0.4210,0.0211,-0.1813,273.8887,-0.8208,-0.2701,47.64205272,-122.12206715,0.83999997,
20.8210,0.0391,-0.0438,0.9976,-0.5476,0.5658,0.8621,0.4210,0.0211,-0.1813,273.8887,-0.8208,-0.2701,47.64205272,-122.12206715,0.83999997,
20.8220,0.0391,-0.0438,0.9976,-0.5476,0.5658,0.8621,0.4210,0.0211,-0.1813,274.3640,-1.6681,-0.2101,47.64205272,-122.12206715,0.83999997,
20.8400,0.0391,-0.0438,0.9976,-0.3874,0.8247,0.5202,0.4210,0.0211,-0.1813,274.3640,-1.6681,-0.2101,47.64205272,-122.12206715,0.83999997,
20.8580,0.0391,-0.0438,0.9976,-0.3874,0.8247,0.5202,0.4210,0.0211,-0.1813,275.1223,-1.4643,-0.3531,47.64205272,-122.12206715,0.83999997,
20.8790,0.0391,-0.0438,0.9976,-0.0398,0.5038,0.8711,0.4210,0.0211,-0.1813,275.1223,-1.4643,-0.3531,47.64205272,-122.12206715,0.83999997,
20.8820,0.0391,-0.0438,0.9976,-0.0398,0.5038,0.8711,-0.0570,0.1390,-0.2826,275.1223,-1.4643,-0.3531,47.64205272,-122.12206715,0.83999997,
20.8870,0.0266,-0.0454,0.9365,-0.0398,0.5038,0.8711,-0.0570,0.1390,-0.2826,275.1223,-1.4643,-0.3531,47.64205272,-122.12206715,0.83999997,
20.8980,0.0266,-0.0454,0.9365,-0.0398,0.5038,0.8711,-0.0570,0.1390,-0.2826,275.5667,-1.4491,-0.8205,47.64205272,-122.12206715,0.83999997,
20.9180,0.0266,-0.0454,0.9365,-0.0434,0.0379,1.8122,-0.0570,0.1390,-0.2826,275.5667,-1.4491,-0.8205,47.64205272,-122.12206715,0.83999997,
20.9380,0.0266,-0.0454,0.9365,-0.0434,0.0379,1.8122,-0.0570,0.1390,-0.2826,275.6812,-1.5460,-0.8986,47.64205272,-122.12206715,0.83999997,
20.9480,-0.0068,0.0230,0.8329,-0.0434,0.0379,1.8122,-0.0570,0.1390,-0.2826,275.6812,-1.5460,-0.8986,47.64205272,-122.12206715,0.83999997,
20.9490,-0.0068,0.0230,0.8329,-0.0434,0.0379,1.8122,0.0246,0.0327,-0.0514,275.6812,-1.5460,-0.8986,47.64205272,-122.12206715,0.83999997,
20.9590,-0.0068,0.0230,0.8329,-0.1920,-0.3031,1.6847,0.0246,0.0327,-0.0514,275.6812,-1.5460,-0.8986,47.64205272,-122.12206715,0.83999997,
20.9780,-0.0068,0.0230,0.8329,-0.1920,-0.3031,1.6847,0.0246,0.0327,-0.0514,275.6211,-1.4543,-0.7698,47.64205272,-122.12206715,0.83999997,
20.9980,-0.0068,0.0230,0.8329,-0.1881,-0.6184,1.7086,0.0246,0.0327,-0.0514,275.6211,-1.4543,-0.7698,47.64205272,-122.12206715,0.83999997,
21.0120,-0.0068,0.0230,0.8329,-0.1881,-0.6184,1.7086,-0.0099,-0.0131,0.0131,275.6211,-1.4543,-0.7698,47.64205272,-122.12206715,0.83999997,
21.0180,0.0046,0.0770,0.8347,-0.1881,-0.6184,1.7086,-0.0099,-0.0131,0.0131,275.6211,-1.4543,-0.7698,47.64205272,-122.12206715,0.83999997,
21.0190,0.0046,0.0770,0.8347,-0.1881,-0.6184,1.7086,-0.0099,-0.0131,0.0131,275.6219,-1.5281,-0.7842,47.64205272,-122.12206715,0.83999997,
21.0380,0.0046,0.0770,0.8347,-0.1364,-0.6118,1.3103,-0.0099,-0.0131,0.0131,275.6219,-1.5281,-0.7842,47.64205272,-122.12206715,0.83999997,
21.0580,0.0046,0.0770,0.8347,-0.1364,-0.6118,1.3103,-0.0099,-0.0131,0.0131,275.8803,-1.6103,-0.6521,47.64205272,-122.12206715,0.83999997,
21.0780,0.0046,0.0770,0.8347,-0.1364,-0.6118,1.3103,-0.0081,-0.0890,-0.1255,275.8803,-1.6103,-0.6521,47.64205272,-122.12206715,0.83999997,
21.0790,0.0046,0.0770,0.8347,-0.2349,-0.6843,0.6243,-0.0081,-0.0890,-0.1255,275.8803,-1.6103,-0.6521,47.64205272,-122.12206715,0.83999997,
21.0860,0.0051,0.0894,0.8881,-0.2349,-0.6843,0.6243,-0.0081,-0.0890,-0.1255,275.8803,-1.6103,-0.6521,47.64205272,-122.12206715,0.83999997,
21.0980,0.0051,0.0894,0.8881,-0.2349,-0.6843,0.6243,-0.0081,-0.0890,-0.1255,276.1585,-1.4885,-0.3516,47.64205272,-122.12206715,0.83999997,
21.1170,0.0051,0.0894,0.8881,0.1916,-0.5924,-0.1090,-0.0081,-0.0890,-0.1255,276.1585,-1.4885,-0.3516,47.64205272,-122.12206715,0.83999997,
21.1370,0.0051,0.0894,0.8881,0.1916,-0.5924,-0.1090,-0.0081,-0.0890,-0.1255,275.8964,-1.4199,-0.3909,47.64205272,-122.12206715,0.83999997,
21.1420,0.0051,0.0894,0.8881,0.1916,-0.5924,-0.1090,-0.0519,-0.0152,0.0842,275.8964,-1.4199,-0.3909,47.64205272,-122.12206715,0.83999997,
21.1460,-0.0452,0.0683,1.0150,0.1916,-0.5924,-0.1090,-0.0519,-0.0152,0.0842,275.8964,-1.4199,-0.3909,47.64205272,-122.12206715,0.83999997,
21.1570,-0.0452,0.0683,1.0150,0.7351,-0.1523,-0.9847,-0.0519,-0.0152,0.0842,275.8964,-1.4199,-0.3909,47.64205272,-122.12206715,0.83999997,
21.1770,-0.0452,0.0683,1.0150,0.7351,-0.1523,-0.9847,-0.0519,-0.0152,0.0842,275.3232,-1.2062,-0.3786,47.64205272,-122.12206715,0.83999997,
21.1970,-0.0452,0.0683,1.0150,0.1741,0.0911,-1.5755,-0.0519,-0.0152,0.0842,275.3232,-1.2062,-0.3786,47.64205272,-122.12206715,0.83999997,
21.2060,-0.0452,0.0683,1.0150,0.1741,0.0911,-1.5755,-0.1134,-0.0438,0.2563,275.3232,-1.2062,-0.3786,47.64205272,-122.12206715,0.83999997,
21.2170,-0.0470,0.0105,1.1431,0.1741,0.0911,-1.5755,-0.1134,-0.0438,0.2563,275.3232,-1.2062,-0.3786,47.64205272,-122.12206715,0.83999997,
21.2180,-0.0470,0.0105,1.1431,0.1741,0.0911,-1.5755,-0.1134,-0.0438,0.2563,274.7430,-0.9246,-0.2562,47.64205272,-122.12206715,0.83999997,
21.2370,-0.0470,0.0105,1.1431,0.5488,0.3135,-1.4135,-0.1134,-0.0438,0.2563,274.7430,-0.9246,-0.2562,47.64205272,-122.12206715,0.83999997,
21.2570,-0.0470,0.0105,1.1431,0.5488,0.3135,-1.4135,-0.1134,-0.0438,0.2563,274.1096,-0.2656,-0.3445,47.64205272,-122.12206715,0.83999997,
21.2710,-0.0470,0.0105,1.1431,0.5488,0.3135,-1.4135,-0.3069,-0.0041,0.2841,274.1096,-0.2656,-0.3445,47.64205272,-122.12206715,0.83999997,
21.2770,-0.0470,0.0105,1.1431,0.2046,0.5993,-2.1848,-0.3069,-0.0041,0.2841,274.1096,-0.2656,-0.3445,47.64205272,-122.12206715,0.83999997,
21.2860,-0.0484,-0.0423,1.1731,0.2046,0.5993,-2.1848,-0.3069,-0.0041,0.2841,274.1096,-0.2656,-0.3445,47.64205272,-122.12206715,0.83999997,
21.2960,-0.0484,-0.0423,1.1731,0.2046,0.5993,-2.1848,-0.3069,-0.0041,0.2841,273.4567,0.5620,-0.0410,47.64205272,-122.12206715,0.83999997,
21.3160,-0.0484,-0.0423,1.1731,-0.1497,0.4298,-1.7403,-0.3069,-0.0041,0.2841,273.4567,0.5620,-0.0410,47.64205546,-122.12208383,1.02999997,
21.3360,-0.0484,-0.0423,1.1731,-0.1497,0.4298,-1.7403,-0.0514,-0.2424,0.2545,273.4567,0.5620,-0.0410,47.64205546,-122.12208383,1.02999997,
